                    saf_w          Frequency / GHz                    Value

                        0                       10                0.9985968
                        0                    10.07                0.9987426
                        0                    10.14                0.9997615
                        0                    10.21                 1.000928
                        0                    10.28                 1.001431
                        0                    10.35                 1.000934
                        0                    10.42                0.9998004
                        0                    10.49                0.9988298
                        0                    10.56                0.9986947
                        0                    10.63                0.9994739
                        0                     10.7                 1.000608
                        0                    10.77                 1.001304
                        0                    10.84                 1.001087
                        0                    10.91                 1.000126
                        0                    10.98                 0.999103
                        0                    11.05                0.9987302
                        0                    11.12                0.9992561
                        0                    11.19                 1.000297
                        0                    11.26                 1.001117
                        0                    11.33                 1.001151
                        0                     11.4                 1.000386
                        0                    11.47                0.9993678
                        0                    11.54                0.9988073
                        0                    11.61                0.9990872
                        0                    11.68                0.9999974
                        0                    11.75                 1.000893
                        0                    11.82                 1.001153
                        0                    11.89                 1.000607
                        0                    11.96                0.9996487
                        0                    12.03                0.9989514
                        0                     12.1                0.9989963
                        0                    12.17                0.9997389
                        0                    12.24                  1.00065
                        0                    12.31                 1.001093
                        0                    12.38                 1.000767
                        0                    12.45                0.9999128
                        0                    12.52                0.9991319
                        0                    12.59                0.9989671
                        0                    12.66                 0.999523
                        0                    12.73                   1.0004
                        0                     12.8                 1.000982
                        0                    12.87                  1.00087
                        0                    12.94                 1.000154
                        0                    13.01                 0.999341
                        0                    13.08                0.9989996
                        0                    13.15                0.9993608
                        0                    13.22                 1.000162
                        0                    13.29                 1.000838
                        0                    13.36                 1.000923
                        0                    13.43                 1.000366
                        0                     13.5                0.9995664
                        0                    13.57                0.9990827
                        0                    13.64                0.9992464
                        0                    13.71                0.9999318
                        0                    13.78                 1.000652
                        0                    13.85                 1.000904
                        0                    13.92                 1.000521
                        0                    13.99                0.9997782
                        0                    14.06                0.9991995
                        0                    14.13                0.9991863
                        0                     14.2                0.9997395
                        0                    14.27                 1.000465
                        0                    14.34                 1.000856
                        0                    14.41                 1.000646
                        0                    14.48                0.9999899
                        0                    14.55                0.9993516
                        0                    14.62                 0.999175
                        0                    14.69                0.9995756
                        0                    14.76                 1.000265
                        0                    14.83                 1.000758
                        0                     14.9                 1.000714
                        0                    14.97                 1.000173
                        0                    15.04                0.9995191
                        0                    15.11                0.9992094
                        0                    15.18                0.9994555
                        0                    15.25                 1.000077
                        0                    15.32                 1.000635
                        0                    15.39                 1.000741
                        0                    15.46                 1.000328
                        0                    15.53                0.9996902
                        0                     15.6                 0.999275
                        0                    15.67                0.9993689
                        0                    15.74                0.9998994
                        0                    15.81                 1.000491
                        0                    15.88                 1.000731
                        0                    15.95                 1.000458
                        0                    16.02                0.9998695
                        0                    16.09                0.9993795
                        0                    16.16                0.9993278
                        0                    16.23                0.9997433
                        0                     16.3                 1.000329
                        0                    16.37                 1.000674
                        0                    16.44                 1.000542
                        0                    16.51                 1.000031
                        0                    16.58                0.9995043
                        0                    16.65                0.9993289
                        0                    16.72                0.9996231
                        0                    16.79                 1.000175
                        0                    16.86                 1.000597
                        0                    16.93                 1.000596
                        0                       17                 1.000178
                        0                    17.07                0.9996399
                        0                    17.14                0.9993575
                        0                    17.21                0.9995242
                        0                    17.28                 1.000017
                        0                    17.35                 1.000489
                        0                    17.42                  1.00061
                        0                    17.49                 1.000302
                        0                    17.56                0.9997844
                        0                    17.63                0.9994212
                        0                     17.7                0.9994635
                        0                    17.77                0.9998763
                        0                    17.84                 1.000367
                        0                    17.91                 1.000592
                        0                    17.98                 1.000399
                        0                    18.05                0.9999285
                        0                    18.12                0.9995123
                        0                    18.19                0.9994405
                        0                    18.26                0.9997593
                        0                    18.33                 1.000241
                        0                     18.4                 1.000548
                        0                    18.47                 1.000467
                        0                    18.54                  1.00006
                        0                    18.61                0.9996143
                        0                    18.68                0.9994406
                        0                    18.75                0.9996572
                        0                    18.82                 1.000108
                        0                    18.89                 1.000477
                        0                    18.96                 1.000507
                        0                    19.03                 1.000183
                        0                     19.1                0.9997347
                        0                    19.17                0.9994768
                        0                    19.24                0.9995871
                        0                    19.31                0.9999848
                        0                    19.38                 1.000389
                        0                    19.45                 1.000519
                        0                    19.52                 1.000287
                        0                    19.59                0.9998592
                        0                    19.66                 0.999536
                        0                    19.73                 0.999541
                        0                     19.8                0.9998664
                        0                    19.87                 1.000281
                        0                    19.94                 1.000494
                        0                    20.01                  1.00036
                        0                    20.08                0.9999757
                        0                    20.15                0.9996124
                        0                    20.22                0.9995231
                        0                    20.29                0.9997668
                        0                    20.36                 1.000169
                        0                    20.43                 1.000448
                        0                     20.5                 1.000411
                        0                    20.57                 1.000086
                        0                    20.64                0.9997049
                        0                    20.71                 0.999533
                        0                    20.78                 0.999688
                        0                    20.85                 1.000058
                        0                    20.92                 1.000382
                        0                    20.99                 1.000435
                        0                    21.06                 1.000183
                        0                    21.13                0.9998047
                        0                     21.2                0.9995666
                        0                    21.27                0.9996328
                        0                    21.34                 0.999954
                        0                    21.41                 1.000303
                        0                    21.48                 1.000437
                        0                    21.55                 1.000264
                        0                    21.62                0.9999087
                        0                    21.69                0.9996206
                        0                    21.76                   0.9996
                        0                    21.83                0.9998585
                        0                     21.9                 1.000212
                        0                    21.97                 1.000414
                        0                    22.04                 1.000324
                        0                    22.11                 1.000008
                        0                    22.18                0.9996896
                        0                    22.25                0.9995906
                        0                    22.32                0.9997783
                        0                    22.39                 1.000119
                        0                    22.46                 1.000373
                        0                    22.53                 1.000366
                        0                     22.6                 1.000104
                        0                    22.67                0.9997731
                        0                    22.74                0.9996049
                        0                    22.81                0.9997147
                        0                    22.88                 1.000023
                        0                    22.95                 1.000312
                        0                    23.02                 1.000381
                        0                    23.09                 1.000184
                        0                    23.16                0.9998609
                        0                    23.23                 0.999639
                        0                     23.3                0.9996724
                        0                    23.37                0.9999347
                        0                    23.44                 1.000241
                        0                    23.51                 1.000376
                        0                    23.58                 1.000248
                        0                    23.65                0.9999474
                        0                    23.72                0.9996862
                        0                    23.79                0.9996459
                        0                    23.86                0.9998525
                        0                    23.93                  1.00016
                        0                       24                 1.000352
                        0                    24.07                 1.000297
                        0                    24.14                 1.000034
                        0                    24.21                0.9997503
                        0                    24.28                0.9996424
                        0                    24.35                0.9997845
                        0                    24.42                 1.000075
                        0                    24.49                 1.000309
                        0                    24.56                 1.000325
                        0                    24.63                 1.000113
                        0                     24.7                0.9998245
                        0                    24.77                0.9996606
                        0                    24.84                0.9997355
                        0                    24.91                0.9999945
                        0                    24.98                 1.000255
                        0                    25.05                 1.000336
                        0                    25.12                 1.000181
